Actual_Yield,Predicted_Yield,Residual,Absolute_Error
20.19111111,42.5572543241005,-22.366143214100497,22.366143214100497
0.554,0.9591344930867413,-0.4051344930867412,0.4051344930867412
0.72,1.0779328843338583,-0.3579328843338583,0.3579328843338583
2.397368421,2.0314752094578754,0.3658932115421245,0.3658932115421245
0.78,2.355451342829826,-1.5754513428298258,1.5754513428298258
1.244,1.3106984633303262,-0.06669846333032625,0.06669846333032625
0.487391304,1.7376356851578425,-1.2502443811578425,1.2502443811578425
47.73208333,37.924927202240184,9.807156127759818,9.807156127759818
0.965,1.1990712357889026,-0.23407123578890265,0.23407123578890265
1.34375,0.8987756032482374,0.44497439675176265,0.44497439675176265
0.0,1.230880865663365,-1.230880865663365,1.230880865663365
0.159833333,1.340695491576276,-1.1808621585762762,1.1808621585762762
1.09,0.6387793689926532,0.4512206310073469,0.4512206310073469
0.9535,1.4290726514970655,-0.4755726514970655,0.4755726514970655
1.497,3.2182036890475363,-1.7212036890475362,1.7212036890475362
1.0075,0.8987756032482374,0.10872439675176271,0.10872439675176271
0.45125,1.3302640692235137,-0.8790140692235138,0.8790140692235138
0.459459459,1.516798192631166,-1.057338733631166,1.057338733631166
0.616153846,1.3353421363306675,-0.7191882903306674,0.7191882903306674
0.94,2.1349672684352092,-1.1949672684352093,1.1949672684352093
1.163636364,1.277604639767346,-0.11396827576734592,0.11396827576734592
1.36,2.22587784850482,-0.8658778485048197,0.8658778485048197
0.723333333,1.2010338407573824,-0.4777005077573824,0.4777005077573824
0.473818182,1.4365584678462473,-0.9627402858462473,0.9627402858462473
0.83875,1.2001528608325127,-0.3614028608325127,0.3614028608325127
1.712222222,1.0640852558265115,0.6481369661734886,0.6481369661734886
13.55111111,16.853844125960077,-3.302733015960076,3.302733015960076
0.2945,1.0517430193015256,-0.7572430193015256,0.7572430193015256
0.307674419,2.203734741774932,-1.896060322774932,1.896060322774932
0.208333333,1.8063976393527101,-1.5980643063527102,1.5980643063527102
3.990526316,1.3751124709212008,2.615413845078799,2.615413845078799
0.673333333,1.082325879254758,-0.4089925462547581,0.4089925462547581
23.14047619,17.233948815088834,5.9065273749111675,5.9065273749111675
0.447,1.2726678433185452,-0.8256678433185451,0.8256678433185451
5.12,8.019437956147044,-2.899437956147044,2.899437956147044
1.0425,1.7958676159689282,-0.7533676159689282,0.7533676159689282
1.118571429,1.8063976393527101,-0.6878262103527102,0.6878262103527102
0.346041667,1.269414130739507,-0.9233724637395071,0.9233724637395071
3.781176471,1.646047656007636,2.135128814992364,2.135128814992364
1.736190476,1.598615145203001,0.1375753307969989,0.1375753307969989
1.144285714,1.4339244273329743,-0.2896387133329743,0.2896387133329743
5.0,12.739830575595896,-7.739830575595896,7.739830575595896
0.715,1.516798192631166,-0.801798192631166,0.801798192631166
1.852857143,0.9639991154200066,0.8888580275799934,0.8888580275799934
0.48,0.8679919964234867,-0.3879919964234867,0.3879919964234867
2.12,7.239872110173248,-5.119872110173248,5.119872110173248
0.003571429,1.4365584678462473,-1.4329870388462473,1.4329870388462473
0.546666667,1.2630329421140545,-0.7163662751140545,0.7163662751140545
0.81625,1.7568974336079726,-0.9406474336079725,0.9406474336079725
0.270909091,1.2113168163432122,-0.9404077253432122,0.9404077253432122
1.34875,0.7938248405084677,0.5549251594915322,0.5549251594915322
90.19,47.237079937459114,42.95292006254088,42.95292006254088
0.693333333,1.4365584678462473,-0.7432251348462473,0.7432251348462473
1.276666667,1.031235810956362,0.245430856043638,0.245430856043638
0.81,1.2520744226217886,-0.44207442262178853,0.44207442262178853
1.12,1.1954024141430841,-0.07540241414308402,0.07540241414308402
12.0858,8.950756516295144,3.135043483704857,3.135043483704857
43.50181818,46.9705376033815,-3.4687194233815006,3.4687194233815006
1.824,1.516798192631166,0.30720180736883407,0.30720180736883407
0.17,1.0863146413608973,-0.9163146413608972,0.9163146413608972
6.432,4.868644808531802,1.5633551914681982,1.5633551914681982
2.18,2.355451342829826,-0.17545134282982566,0.17545134282982566
1.374285714,1.6336714696053245,-0.2593857556053245,0.2593857556053245
3.134642857,1.9055202348648306,1.2291226221351692,1.2291226221351692
0.93875,1.6355061541337903,-0.6967561541337903,0.6967561541337903
0.336,1.0991526309830837,-0.7631526309830836,0.7631526309830836
98.52,77.85746398520463,20.662536014795364,20.662536014795364
1.56,1.9031479077963456,-0.3431479077963455,0.3431479077963455
4.657368421,3.283758960089363,1.3736094609106373,1.3736094609106373
0.472,2.27270425417451,-1.80070425417451,1.80070425417451
0.526666667,1.2712488152679728,-0.7445821482679729,0.7445821482679729
1.09,1.0012051745449697,0.08879482545503037,0.08879482545503037
1.82,1.0899189255350334,0.7300810744649666,0.7300810744649666
0.177857143,1.374758301888462,-1.196901158888462,1.196901158888462
4.138235294,2.1920143003418655,1.9462209936581347,1.9462209936581347
0.195,1.4339244273329743,-1.2389244273329743,1.2389244273329743
2.165714286,1.961517517271179,0.2041967687288211,0.2041967687288211
1.205517241,1.078656953479803,0.12686028752019696,0.12686028752019696
2.840555556,1.607738805112721,1.232816750887279,1.232816750887279
0.71,1.2010338407573824,-0.49103384075738243,0.49103384075738243
11.01444444,9.894814128976495,1.1196303110235046,1.1196303110235046
2.36,1.7568974336079726,0.6031025663920273,0.6031025663920273
0.67,2.005075907534945,-1.3350759075349452,1.3350759075349452
0.791666667,2.005075907534945,-1.2134092405349453,1.2134092405349453
1.64,1.607738805112721,0.032261194887278855,0.032261194887278855
0.300740741,3.086031467904571,-2.785290726904571,2.785290726904571
1.3956,1.6535314869996907,-0.2579314869996907,0.2579314869996907
0.201904762,1.3302640692235137,-1.1283593072235136,1.1283593072235136
1.495714286,0.8987756032482374,0.5969386827517625,0.5969386827517625
14.3425,4.975721909911937,9.366778090088062,9.366778090088062
2.013928571,3.913122400650274,-1.8991938296502737,1.8991938296502737
0.81125,1.1515005741146933,-0.3402505741146933,0.3402505741146933
3.483,1.2712488152679728,2.2117511847320275,2.2117511847320275
0.69,1.6073837214050122,-0.9173837214050122,0.9173837214050122
0.58,1.1613288345962947,-0.5813288345962947,0.5813288345962947
2.562333333,1.683171675350062,0.8791616576499381,0.8791616576499381
0.712727273,1.9970167367323075,-1.2842894637323075,1.2842894637323075
2.035714286,2.3658478329914283,-0.33013354699142816,0.33013354699142816
0.414,0.8572381802097863,-0.4432381802097863,0.4432381802097863
5.559705882,2.1845849955130787,3.3751208864869215,3.3751208864869215
1.033333333,1.4079685673753877,-0.3746352343753876,0.3746352343753876
0.556470588,2.324420379945352,-1.767949791945352,1.767949791945352
1.402173913,1.5860059483890527,-0.1838320353890528,0.1838320353890528
1.04,1.888207037363487,-0.8482070373634869,0.8482070373634869
0.311212121,1.0549565841647877,-0.7437444631647876,0.7437444631647876
1.04125,1.3848657163169553,-0.3436157163169553,0.3436157163169553
64.52933333,71.58102456936913,-7.051691239369134,7.051691239369134
1.3459375,1.7568974336079726,-0.41095993360797256,0.41095993360797256
2.335909091,1.600449829731467,0.7354592612685329,0.7354592612685329
0.71,1.2712488152679728,-0.5612488152679729,0.5612488152679729
1.126666667,1.078656953479803,0.04800971352019712,0.04800971352019712
1.360212766,1.5644637138474378,-0.2042509478474377,0.2042509478474377
0.075555556,2.0139308258368502,-1.9383752698368502,1.9383752698368502
0.535789474,1.3189143364842446,-0.7831248624842446,0.7831248624842446
3.054444444,1.3054002466235362,1.7490441973764639,1.7490441973764639
0.3,0.9960191820180203,-0.6960191820180204,0.6960191820180204
0.97,1.0245281811264393,-0.05452818112643931,0.05452818112643931
0.643,1.9145755774715527,-1.2715755774715527,1.2715755774715527
2.82,2.3170011379680515,0.5029988620319483,0.5029988620319483
0.320454545,1.2630329421140545,-0.9425783971140544,0.9425783971140544
30.61888889,15.153588680521903,15.465300209478098,15.465300209478098
2.93,2.3385012010976225,0.5914987989023777,0.5914987989023777
0.487083333,1.5149635081027002,-1.0278801751027002,1.0278801751027002
1.016,5.818567289936689,-4.802567289936689,4.802567289936689
0.49,2.289839554829972,-1.799839554829972,1.799839554829972
2.568571429,1.7300576512661217,0.8385137777338783,0.8385137777338783
0.4236,3.086031467904571,-2.662431467904571,2.662431467904571
0.231111111,1.3870582621015097,-1.1559471511015098,1.1559471511015098
0.5575,0.8222048042382745,-0.26470480423827447,0.26470480423827447
16935.05846,14215.294067652369,2719.7643923476317,2719.7643923476317
0.957391304,1.6846894499921459,-0.7272981459921458,0.7272981459921458
0.97875,1.8853619966114339,-0.9066119966114339,0.9066119966114339
0.395714286,1.2712488152679728,-0.8755345292679728,0.8755345292679728
1.659090909,2.0729577679716544,-0.41386685897165454,0.41386685897165454
70.67444444,64.09927065512147,6.57517378487853,6.57517378487853
1.314705882,1.8045629548242443,-0.4898570728242444,0.4898570728242444
6.822857143,3.310647834299472,3.512209308700528,3.512209308700528
0.7475,1.5860059483890527,-0.8385059483890527,0.8385059483890527
1.67375,1.277604639767346,0.3961453602326541,0.3961453602326541
19.065,2.7388835658596693,16.32611643414033,16.32611643414033
1.73,2.835633834303307,-1.105633834303307,1.105633834303307
0.9925,1.7670803027903448,-0.7745803027903447,0.7745803027903447
0.58,1.7989627411372398,-1.21896274113724,1.21896274113724
0.674347826,2.1535455413976106,-1.4791977153976106,1.4791977153976106
2.0275,0.835895521966696,1.191604478033304,1.191604478033304
0.7809375,0.8987756032482374,-0.1178381032482374,0.1178381032482374
2.77,2.093266873928604,0.676733126071396,0.676733126071396
1.910833333,2.5184918748960126,-0.6076585418960125,0.6076585418960125
2.63,1.8435331371852,0.7864668628147999,0.7864668628147999
2.303333333,2.070447933293602,0.23288539970639777,0.23288539970639777
10.2886,4.111907007398572,6.176692992601429,6.176692992601429
1.035,0.835895521966696,0.1991044780333039,0.1991044780333039
0.867727273,2.5671623160192922,-1.6994350430192924,1.6994350430192924
0.4648,1.491411630743596,-1.026611630743596,1.026611630743596
0.525217391,1.3302640692235137,-0.8050466782235137,0.8050466782235137
0.25875,1.4365584678462473,-1.1778084678462473,1.1778084678462473
9.853636364,5.447004513878809,4.406631850121191,4.406631850121191
1.27,1.2378996336062582,0.03210036639374181,0.03210036639374181
1.266666667,1.4365584678462473,-0.16989180084624733,0.16989180084624733
0.796086957,1.860252985145613,-1.0641660281456131,1.0641660281456131
2.2,1.722628346437335,0.4773716535626651,0.4773716535626651
1.0,1.229894645196351,-0.22989464519635106,0.22989464519635106
0.278181818,1.8435331371852,-1.5653513191852,1.5653513191852
17.72565217,30.836744326700977,-13.111092156700977,13.111092156700977
0.518,1.466483487995991,-0.9484834879959909,0.9484834879959909
0.615,1.5860059483890527,-0.9710059483890527,0.9710059483890527
1.076666667,1.2712488152679728,-0.19458214826797282,0.19458214826797282
0.94,1.2286285554325063,-0.2886285554325063,0.2886285554325063
1.837037037,0.9279726381547674,0.9090643988452326,0.9090643988452326
12.04827586,10.735777688936851,1.3124981710631491,1.3124981710631491
0.506923077,1.2217486095232353,-0.7148255325232352,0.7148255325232352
0.61,1.3984611992671083,-0.7884611992671083,0.7884611992671083
0.706875,1.3696905272069597,-0.6628155272069597,0.6628155272069597
1.059090909,1.3157007716209828,-0.25660986262098273,0.25660986262098273
0.5,1.624963340366936,-1.124963340366936,1.124963340366936
0.96,1.5094351493790892,-0.5494351493790892,0.5494351493790892
0.840285714,0.9464411244645091,-0.10615541046450916,0.10615541046450916
0.728571429,0.8987756032482374,-0.1702041742482373,0.1702041742482373
1.114666667,1.607738805112721,-0.493072138112721,0.493072138112721
0.4268,1.706635195008236,-1.2798351950082358,1.2798351950082358
0.745,1.8453678217136658,-1.1003678217136659,1.1003678217136659
0.85,1.2001528608325127,-0.35015286083251274,0.35015286083251274
0.474,1.4989260003689597,-1.0249260003689598,1.0249260003689598
0.901,1.1466781054831834,-0.24567810548318336,0.24567810548318336
3.246153846,1.9145755774715527,1.3315782685284472,1.3315782685284472
2.5,1.7496883457899,0.7503116542101,0.7503116542101
0.73,1.3502076557103129,-0.6202076557103129,0.6202076557103129
0.68,1.277604639767346,-0.5976046397673459,0.5976046397673459
1.363333333,0.879170227476496,0.48416310552350394,0.48416310552350394
9.342727273,2.775499010214735,6.567228262785264,6.567228262785264
1.612222222,1.7873600282217774,-0.17513780622177744,0.17513780622177744
57.96166667,51.05896546017504,6.902701209824961,6.902701209824961
1.16125,0.9661310552396588,0.19511894476034108,0.19511894476034108
1.425384615,0.8599320963036682,0.5654525186963318,0.5654525186963318
1.026,1.556224650614612,-0.530224650614612,0.530224650614612
0.484444444,0.9089543059806285,-0.42450986198062857,0.42450986198062857
8.301428571,4.035917290225788,4.265511280774213,4.265511280774213
11.18,9.674460084036232,1.5055399159637677,1.5055399159637677
0.6948,3.1208033617075697,-2.42600336170757,2.42600336170757
37.77538462,4.233476964727694,33.541907655272304,33.541907655272304
1.96,1.861891725228555,0.09810827477144501,0.09810827477144501
0.425689655,0.9610128221178008,-0.5353231671178008,0.5353231671178008
0.4205,1.4955737218017882,-1.0750737218017883,1.0750737218017883
0.945,0.8987756032482374,0.0462243967517626,0.0462243967517626
0.794333333,1.3779295904397855,-0.5835962574397855,0.5835962574397855
0.690909091,1.4000270898984155,-0.7091179988984155,0.7091179988984155
1.19,1.5860059483890527,-0.3960059483890528,0.3960059483890528
0.47,1.9577276753889035,-1.4877276753889035,1.4877276753889035
2.875,1.0725899810279838,1.8024100189720162,1.8024100189720162
0.803636364,1.1588966782647216,-0.3552603142647216,0.3552603142647216
0.632222222,1.1443249806114302,-0.5121027586114302,0.5121027586114302
1.908666667,1.7963238915914186,0.11234277540858151,0.11234277540858151
7.075,10.475950409917413,-3.400950409917413,3.400950409917413
1.083636364,1.2630329421140545,-0.17939657811405452,0.17939657811405452
0.625,1.6892212572700522,-1.0642212572700522,1.0642212572700522
0.267222222,0.9577992572545385,-0.6905770352545385,0.6905770352545385
0.889285714,1.4955737218017882,-0.6062880078017882,0.6062880078017882
1.453333333,1.2630329421140545,0.19030039088594553,0.19030039088594553
3.023333333,13.984380316850723,-10.961046983850723,10.961046983850723
0.850833333,1.5860059483890527,-0.7351726153890528,0.7351726153890528
0.621730769,0.9610128221178008,-0.3392820531178008,0.3392820531178008
1.232307692,2.3720859011616238,-1.1397782091616238,1.1397782091616238
1.211666667,1.5596365629299944,-0.3479698959299944,0.3479698959299944
0.64,1.277604639767346,-0.6376046397673459,0.6376046397673459
0.734615385,1.9622410986878243,-1.2276257136878241,1.2276257136878241
1.0378125,1.683171675350062,-0.645359175350062,0.645359175350062
0.157,1.384842342075405,-1.227842342075405,1.227842342075405
11.78333333,2.195518868621016,9.587814461378983,9.587814461378983
2.378181818,1.536823480732273,0.8413583372677269,0.8413583372677269
3.67,3.086031467904571,0.5839685320954291,0.5839685320954291
1.964545455,1.1954024141430841,0.769143040856916,0.769143040856916
0.536666667,1.1545036833438218,-0.6178370163438218,0.6178370163438218
