Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.0825,1.6722324906866692,-0.5897324906866692,0.5897324906866692
10.345,4.28741957530663,6.057580424693371,6.057580424693371
0.828947368,2.5014251062001263,-1.6724777382001261,1.6724777382001261
0.633333333,1.596540614017996,-0.963207281017996,0.963207281017996
63.5,56.798256250040396,6.701743749959604,6.701743749959604
0.985,1.4989202932424952,-0.5139202932424952,0.5139202932424952
0.950769231,1.5756050608868883,-0.6248358298868883,0.6248358298868883
4.63,10.122595878494005,-5.492595878494005,5.492595878494005
44.66484848,48.65780465917568,-3.9929561791756782,3.9929561791756782
1.28,2.1601622904627087,-0.8801622904627087,0.8801622904627087
0.849166667,1.596540614017996,-0.7473739470179961,0.7473739470179961
2.892,1.6732253816623892,1.2187746183376107,1.2187746183376107
0.91,3.3727548128467824,-2.462754812846782,2.462754812846782
1.405333333,1.735907274891153,-0.3305739418911531,0.3305739418911531
21.92,20.83465896354159,1.0853410364584128,1.0853410364584128
0.5925,1.596540614017996,-1.004040614017996,1.004040614017996
2.0,2.0678041248561563,-0.06780412485615628,0.06780412485615628
5.22,10.092723631074138,-4.872723631074138,4.872723631074138
24.20928571,13.787865891581248,10.421419818418752,10.421419818418752
0.605333333,1.596540614017996,-0.991207281017996,0.991207281017996
0.454444444,1.1717146231656472,-0.7172701791656473,0.7172701791656473
1.6225,1.5364269325160298,0.08607306748397026,0.08607306748397026
2.075416667,2.386977604140055,-0.3115609371400554,0.3115609371400554
0.4,2.656878278179167,-2.256878278179167,2.256878278179167
37.40956522,43.21326372102436,-5.803698501024364,5.803698501024364
0.894915254,1.6732253816623892,-0.7783101276623892,0.7783101276623892
0.806363636,1.4989202932424952,-0.6925566572424952,0.6925566572424952
0.333333333,1.5427760619059518,-1.2094427289059517,1.2094427289059517
0.306666667,1.6722324906866692,-1.3655658236866692,1.3655658236866692
12.88444444,20.757974195897194,-7.873529755897195,7.873529755897195
0.492592593,1.5756050608868883,-1.0830124678868884,1.0830124678868884
0.5,3.2803447064813906,-2.7803447064813906,2.7803447064813906
0.522222222,2.6129334030285376,-2.0907111810285377,2.0907111810285377
1.312222222,1.9125791019198815,-0.6003568799198815,0.6003568799198815
6.346666667,11.743878013473964,-5.397211346473964,5.397211346473964
1.185714286,1.423228416573822,-0.23751413057382198,0.23751413057382198
1.78,1.7489172583310624,0.031082741668937652,0.031082741668937652
0.799411765,1.793184977800259,-0.9937732128002591,0.9937732128002591
81.79941176,63.48798054124139,18.311431218758607,18.311431218758607
0.877142857,1.3903994175928855,-0.5132565605928855,0.5132565605928855
5.20375,11.109116420084675,-5.9053664200846745,5.9053664200846745
0.519130435,0.2738854019961475,0.24524503300385248,0.24524503300385248
5.21,2.0272138759926586,3.1827861240073414,3.1827861240073414
1.076,1.4989202932424952,-0.42292029324249514,0.42292029324249514
2.738333333,1.7489172583310624,0.9894160746689376,0.9894160746689376
9.303333333,10.341727705186987,-1.0383943721869873,1.0383943721869873
22.6352,12.596730983099317,10.038469016900684,10.038469016900684
0.335555556,1.5427760619059518,-1.2072205059059518,1.2072205059059518
0.587777778,2.4396212055843627,-1.8518434275843627,1.8518434275843627
0.718,1.6722324906866692,-0.9542324906866693,0.9542324906866693
0.277,1.423228416573822,-1.146228416573822,1.146228416573822
0.5196,1.596540614017996,-1.076940614017996,1.076940614017996
10.39166667,9.841209837665964,0.5504568323340351,0.5504568323340351
0.973333333,1.4999131842182152,-0.5265798512182152,0.5265798512182152
0.6740625,1.7489172583310624,-1.0748547583310624,1.0748547583310624
1.31625,1.4989202932424952,-0.18267029324249529,0.18267029324249529
11.0822449,11.359113385173242,-0.27686848517324236,0.27686848517324236
1.848076923,1.5756050608868883,0.2724718621131117,0.2724718621131117
0.615,1.423228416573822,-0.808228416573822,0.808228416573822
2.0755,1.4478797331851636,0.6276202668148363,0.6276202668148363
9.938,3.449808935181534,6.488191064818467,6.488191064818467
0.828,4.17889869965702,-3.35089869965702,3.35089869965702
0.910212766,1.6732253816623892,-0.7630126156623892,0.7630126156623892
1.966363636,1.8839971804431928,0.08236645555680733,0.08236645555680733
0.068571429,1.6722324906866692,-1.6036610616866693,1.6036610616866693
1.690909091,1.9205109287410074,-0.2296018377410074,0.2296018377410074
0.325217391,1.6732253816623892,-1.3480079906623892,1.3480079906623892
0.635,1.8358943342754883,-1.2008943342754883,1.2008943342754883
3.600769231,2.276217950105505,1.3245512808944953,1.3245512808944953
0.502,1.8839971804431928,-1.3819971804431928,1.3819971804431928
0.912777778,1.9483976007061856,-1.0356198227061855,1.0356198227061855
0.733125,1.596540614017996,-0.863415614017996,0.863415614017996
8.4792,9.29159962633173,-0.8123996263317288,0.8123996263317288
1.402,2.0272138759926586,-0.6252138759926587,0.6252138759926587
5.765714286,3.0220227121832384,2.7436915738167613,2.7436915738167613
11.33333333,17.65118568117913,-6.317852351179129,6.317852351179129
0.82625,1.4989202932424952,-0.6726702932424952,0.6726702932424952
2.008461538,1.9870428566460803,0.02141868135391989,0.02141868135391989
2.868333333,2.102905752661331,0.765427580338669,0.765427580338669
3.897777778,4.131173806958281,-0.23339602895828104,0.23339602895828104
0.573333333,1.909219472335327,-1.3358861393353272,1.3358861393353272
0.8575,1.4989202932424952,-0.6414202932424952,0.6414202932424952
0.619375,1.717493101131586,-1.098118101131586,1.098118101131586
0.733333333,1.4989202932424952,-0.7655869602424952,0.7655869602424952
0.543695652,1.6732253816623892,-1.1295297296623892,1.1295297296623892
8486.539565,6624.323124495689,1862.2164405043104,1862.2164405043104
0.85,2.7261319189707454,-1.8761319189707453,1.8761319189707453
0.577931034,4.131173806958281,-3.553242772958281,3.553242772958281
1.027058824,2.5153130822530354,-1.4882542582530354,1.4882542582530354
14.90944444,10.245100275387205,4.664344164612794,4.664344164612794
0.57,4.172942772655556,-3.6029427726555565,3.6029427726555565
1.440625,1.4989202932424952,-0.05829529324249516,0.05829529324249516
5.834375,6.2088591738992935,-0.3744841738992939,0.3744841738992939
2.443157895,1.8727057240375125,0.5704521709624877,0.5704521709624877
0.6475,1.423228416573822,-0.7757284165738221,0.7757284165738221
15.335,10.092723631074138,5.242276368925863,5.242276368925863
0.485,1.6722324906866692,-1.1872324906866694,1.1872324906866694
0.222307692,2.036373824756258,-1.8140661327562582,1.8140661327562582
58.57666667,47.09387721087443,11.48278945912557,11.48278945912557
5.73173913,2.6129334030285376,3.1188057269714626,3.1188057269714626
1.852666667,2.109841816059481,-0.25717514905948113,0.25717514905948113
66.67,48.627814036456144,18.042185963543858,18.042185963543858
0.576666667,1.7489172583310624,-1.1722505913310624,1.1722505913310624
7.345555556,3.231848657925228,4.113706898074772,4.113706898074772
1.11,1.3362226288096406,-0.2262226288096405,0.2262226288096405
7.387647059,1.6330543623158107,5.754592696684189,5.754592696684189
20.19111111,44.246812465883146,-24.055701355883144,24.055701355883144
0.554,1.423228416573822,-0.869228416573822,0.869228416573822
0.72,1.3058486922389627,-0.5858486922389627,0.5858486922389627
2.397368421,2.200526073436832,0.19684234756316776,0.19684234756316776
0.78,2.143496001524829,-1.363496001524829,1.363496001524829
1.244,1.5756050608868883,-0.33160506088688835,0.33160506088688835
0.487391304,1.0258584153459078,-0.5384671113459079,0.5384671113459079
47.73208333,29.344745187512476,18.387338142487526,18.387338142487526
0.965,1.4989202932424952,-0.5339202932424952,0.5339202932424952
1.34375,1.423228416573822,-0.07947841657382204,0.07947841657382204
0.0,2.5153130822530354,-2.5153130822530354,2.5153130822530354
0.159833333,1.6732253816623892,-1.5133920486623893,1.5133920486623893
1.09,1.299708880511826,-0.2097088805118259,0.2097088805118259
0.9535,1.8727057240375125,-0.9192057240375124,0.9192057240375124
1.497,4.0544890393138875,-2.5574890393138876,2.5574890393138876
1.0075,1.423228416573822,-0.415728416573822,0.415728416573822
0.45125,1.596540614017996,-1.1452906140179961,1.1452906140179961
0.459459459,1.7097391299602038,-1.2502796709602038,1.2502796709602038
0.616153846,1.6732253816623892,-1.0570715356623892,1.0570715356623892
0.94,1.959689057111866,-1.019689057111866,1.019689057111866
1.163636364,1.4660912942615587,-0.3024549302615587,0.3024549302615587
1.36,2.5153130822530354,-1.1553130822530353,1.1553130822530353
0.723333333,1.4989202932424952,-0.7755869602424952,0.7755869602424952
0.473818182,1.6732253816623892,-1.1994071996623892,1.1994071996623892
0.83875,1.4989202932424952,-0.6601702932424952,0.6601702932424952
1.712222222,1.423228416573822,0.28899380542617803,0.28899380542617803
13.55111111,18.146986599666867,-4.5958754896668665,4.5958754896668665
0.2945,1.4999131842182152,-1.2054131842182152,1.2054131842182152
0.307674419,2.6896181706729307,-2.3819437516729307,2.3819437516729307
0.208333333,1.6722324906866692,-1.4638991576866691,1.4638991576866691
3.990526316,1.8727057240375125,2.1178205919624875,2.1178205919624875
0.673333333,1.4597421648716367,-0.7864088318716367,0.7864088318716367
23.14047619,13.41364342973473,9.726832760265271,9.726832760265271
0.447,2.0092065317196623,-1.5622065317196623,1.5622065317196623
5.12,3.9000555046212253,1.2199444953787748,1.2199444953787748
1.0425,1.9971956963853996,-0.9546956963853996,0.9546956963853996
1.118571429,1.6722324906866692,-0.5536610616866693,0.5536610616866693
0.346041667,1.8727057240375125,-1.5266640570375125,1.5266640570375125
3.781176471,2.285371641739179,1.495804829260821,1.495804829260821
1.736190476,1.7097391299602038,0.026451346039796153,0.026451346039796153
1.144285714,1.4989202932424952,-0.3546345792424952,0.3546345792424952
5.0,11.914296885129048,-6.914296885129048,6.914296885129048
0.715,1.6330543623158107,-0.9180543623158107,0.9180543623158107
1.852857143,1.4999131842182152,0.35294395878178486,0.35294395878178486
0.48,1.423228416573822,-0.9432284165738221,0.9432284165738221
2.12,3.3727548128467824,-1.2527548128467823,1.2527548128467823
0.003571429,1.6732253816623892,-1.6696539526623893,1.6696539526623893
0.546666667,1.4989202932424952,-0.9522536262424952,0.9522536262424952
0.81625,1.6722324906866692,-0.8559824906866692,0.8559824906866692
0.270909091,2.2906062694824163,-2.0196971784824163,2.0196971784824163
1.34875,1.423228416573822,-0.07447841657382215,0.07447841657382215
90.19,45.615393124428586,44.57460687557141,44.57460687557141
0.693333333,1.596540614017996,-0.9032072810179961,0.9032072810179961
1.276666667,1.6408083334871932,-0.36414166648719326,0.36414166648719326
0.81,1.596540614017996,-0.786540614017996,0.786540614017996
1.12,1.4999131842182152,-0.37991318421821507,0.37991318421821507
12.0858,9.30771714907778,2.778082850922221,2.778082850922221
43.50181818,44.6746922120867,-1.1728740320866962,1.1728740320866962
1.824,1.7097391299602038,0.11426087003979624,0.11426087003979624
0.17,1.9393245408302957,-1.7693245408302958,1.7693245408302958
6.432,4.114107377862454,2.3178926221375464,2.3178926221375464
2.18,2.143496001524829,0.03650399847517116,0.03650399847517116
1.374285714,1.7489172583310624,-0.3746315443310624,0.3746315443310624
3.134642857,2.213665406695881,0.9209774503041186,0.9209774503041186
0.93875,1.7489172583310624,-0.8101672583310624,0.8101672583310624
0.336,1.596540614017996,-1.260540614017996,1.260540614017996
98.52,61.22655136189837,37.29344863810162,37.29344863810162
1.56,2.0262209850169386,-0.46622098501693854,0.46622098501693854
4.657368421,0.7433308353741759,3.9140375856258243,3.9140375856258243
0.472,3.038096250303345,-2.566096250303345,2.566096250303345
0.526666667,1.596540614017996,-1.069873947017996,1.069873947017996
1.09,1.423228416573822,-0.33322841657382196,0.33322841657382196
1.82,0.9229317518197541,0.897068248180246,0.897068248180246
0.177857143,1.9606819480875854,-1.7828248050875855,1.7828248050875855
4.138235294,2.320485669574703,1.8177496244252973,1.8177496244252973
0.195,1.4660912942615587,-1.2710912942615586,1.2710912942615586
2.165714286,2.363195026049932,-0.1974807400499321,0.1974807400499321
1.205517241,1.4999131842182152,-0.2943959432182153,0.2943959432182153
2.840555556,1.793184977800259,1.0473705781997409,1.0473705781997409
0.71,1.4660912942615587,-0.7560912942615587,0.7560912942615587
11.01444444,6.7952957179799585,4.219148722020042,4.219148722020042
2.36,1.7489172583310624,0.6110827416689375,0.6110827416689375
0.67,2.6572011224977348,-1.9872011224977348,1.9872011224977348
0.791666667,2.6572011224977348,-1.865534455497735,1.865534455497735
1.64,1.7165002101558664,-0.0765002101558665,0.0765002101558665
0.300740741,4.131173806958281,-3.8304330659582813,3.8304330659582813
1.3956,1.4989202932424952,-0.10332029324249525,0.10332029324249525
0.201904762,1.6732253816623892,-1.4713206196623891,1.4713206196623891
1.495714286,1.423228416573822,0.07248586942617785,0.07248586942617785
14.3425,2.2950474593534835,12.047452540646516,12.047452540646516
2.013928571,4.505396268804801,-2.4914676978048007,2.4914676978048007
0.81125,1.6993935265933384,-0.8881435265933384,0.8881435265933384
3.483,1.6732253816623892,1.8097746183376109,1.8097746183376109
0.69,3.2970629361781096,-2.6070629361781097,2.6070629361781097
0.58,1.6408083334871932,-1.0608083334871932,1.0608083334871932
2.562333333,1.7489172583310624,0.8134160746689378,0.8134160746689378
0.712727273,2.516305973228756,-1.8035787002287558,1.8035787002287558
2.035714286,2.1426708150404177,-0.10695652904041753,0.10695652904041753
0.414,1.269334943941148,-0.8553349439411482,0.8553349439411482
5.559705882,2.102905752661331,3.4568001293386694,3.4568001293386694
1.033333333,2.6203645298813525,-1.5870311968813524,1.5870311968813524
0.556470588,3.038096250303345,-2.481625662303345,2.481625662303345
1.402173913,1.6722324906866692,-0.2700585776866693,0.2700585776866693
1.04,1.7489172583310624,-0.7089172583310623,0.7089172583310623
0.311212121,1.4999131842182152,-1.1887010632182151,1.1887010632182151
1.04125,2.2045933726939557,-1.1633433726939557,1.1633433726939557
64.52933333,61.14986659425398,3.3794667357460213,3.3794667357460213
1.3459375,1.7489172583310624,-0.40297975833106237,0.40297975833106237
2.335909091,1.7097391299602038,0.6261699610397962,0.6261699610397962
0.71,1.596540614017996,-0.8865406140179961,0.8865406140179961
1.126666667,1.423228416573822,-0.296561749573822,0.296561749573822
1.360212766,1.7097391299602038,-0.34952636396020376,0.34952636396020376
0.075555556,2.5528197215265704,-2.4772641655265706,2.4772641655265706
0.535789474,1.8727057240375125,-1.3369162500375125,1.3369162500375125
3.054444444,1.6732253816623892,1.3812190623376108,1.3812190623376108
0.3,1.6408083334871932,-1.3408083334871932,1.3408083334871932
0.97,0.9229317518197541,0.04706824818024591,0.04706824818024591
0.643,1.959689057111866,-1.316689057111866,1.316689057111866
2.82,3.2970629361781096,-0.4770629361781098,0.4770629361781098
0.320454545,1.5427760619059518,-1.2223215169059518,1.2223215169059518
30.61888889,9.30771714907778,21.31117174092222,21.31117174092222
2.93,2.199533182461112,0.730466817538888,0.730466817538888
0.487083333,1.7097391299602038,-1.2226557969602039,1.2226557969602039
1.016,1.6926875185921504,-0.6766875185921504,0.6766875185921504
0.49,2.5153130822530354,-2.025313082253035,2.025313082253035
2.568571429,2.24479379290603,0.3237776360939697,0.3237776360939697
